Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
1000.0,0.0026638751536238845,1.0,0.002825060378955914,0.007100807367756214,0.3981071705534973,0.29982846540507063,0.0,0.30955578139675516,0.00442787987934424,299.5286369396649,309.2462256153584,0.001001001001001001,0.9780359933641185,0.0710957255961017,0.13898441308545695,0.5117636360074862
1000.0,0.002374181229738462,1.0,0.002825060378955914,0.005613892558130174,0.5011872336272725,0.29982846540507063,0.0,0.30337282981573366,0.003864579823671865,299.5286369396649,303.069456985918,0.0010010010010010008,0.9959509664724852,0.0710957255961017,0.12754016559740167,0.5576614972450719
1000.0,0.002115991248303934,1.0,0.002825060378955914,0.00447484714067937,0.6309573444801934,0.29982846540507063,0.0,0.30472425297308287,0.003570172122948075,299.5286369396649,304.41952872010984,0.0010010010010010008,0.9902609321087945,0.0710957255961017,0.11845293605715444,0.6004690191668458
1000.0,0.0018858791851336766,1.0,0.002825060378955914,0.0035590759612049837,0.7943282347242817,0.29982846540507063,0.0,0.305558969047904,0.003401224588746732,299.5286369396649,305.2534100788562,0.0010010010010010008,0.986921234391236,0.0710957255961017,0.11034455522016912,0.6445644592063513
1000.0,0.0016807915929572931,1.0,0.002825060378955914,0.002832481645037169,1.0,0.29982846540507063,0.0,0.30370956674658545,0.0027807496062225625,299.5286369396649,303.4058571798389,0.0010010010010010008,0.991122943440838,0.0710957255961017,0.10325399613249725,0.6888098884326623
1000.0,0.0014980070840304998,1.0,0.002825060378955914,0.002239140798996586,1.2589254117941675,0.29982846540507063,0.0,0.3043121387914457,0.0027572987706532067,299.5286369396649,304.0078266526543,0.001001001001001001,0.9890086266601176,0.0710957255961017,0.09779871939564778,0.7272224443063123
1000.0,0.0013351002189731795,1.0,0.002825060378955914,0.0017775472183748009,1.584893192461114,0.29982846540507063,0.0,0.30158910523902854,0.0023004757770137526,299.5286369396649,301.2875161337896,0.0010010010010010008,0.996876614891993,0.0710957255961017,0.09263051450261148,0.7677478815329357
1000.0,0.001189909322662415,1.0,0.002825060378955914,0.0014123113567605034,1.9952623149688808,0.29982846540507063,0.0,0.30205097265000025,0.0020420428574500823,299.5286369396649,301.7489216773503,0.0010010010010010008,0.9947330671952733,0.0710957255961017,0.08883275504657079,0.8005748748480173
1000.0,0.001060507800116967,1.0,0.002825060378955914,0.001124374658430606,2.5118864315095824,0.29982846540507063,0.0,0.3021034874809504,0.0019373878738346297,299.5286369396649,301.8013839934696,0.0010010010010010006,0.994348480685795,0.0710957255961017,0.0855333367463444,0.8313970136536506
1000.0,0.000945178571752402,1.0,0.002825060378955914,0.0008873560622461707,3.1622776601683795,0.29982846540507063,0.0,0.30153464256896667,0.00163631955358645,299.5286369396649,301.2331079263978,0.0010010010010010008,0.9957089286862094,0.0710957255961017,0.08264901943172795,0.8604129244899715
1000.0,0.0008423912887782418,1.0,0.002825060378955914,0.0007068624615626114,3.981071705534973,0.29982846540507063,0.0,0.3021047287123398,0.0014225634090453802,299.5286369396649,301.80262398362754,0.0010010010010010008,0.993489036336656,0.0710957255961017,0.08045459522096675,0.8838315465020185
1000.0,0.000750782026399303,1.0,0.002825060378955914,0.0005671098642391284,5.011872336272725,0.29982846540507063,0.0,0.30212793694962364,0.0012956041566974212,299.5286369396649,301.82580901267414,0.0010010010010010006,0.9932386060097415,0.0710957255961017,0.07871988485942326,0.9033216198589957
1000.0,0.0006691351853623332,1.0,0.002825060378955914,0.0004458833195256698,6.309573444801936,0.29982846540507063,0.0,0.3010879478090045,0.001165681272993182,299.5286369396649,300.7868598611955,0.001001001001001001,0.9965091094919686,0.0710957255961017,0.07710948691908431,0.9221380790586733
1000.0,0.0005963673616924772,1.0,0.002825060378955914,0.0003552963366980388,7.943282347242821,0.29982846540507063,0.0,0.30107264342477674,0.0010744218954042396,299.5286369396649,300.771570781352,0.0010010010010010008,0.9964570728362798,0.0710957255961017,0.07591849619240622,0.9365758317099754
1000.0,0.0005315129705807672,1.0,0.002825060378955914,0.0002829255098898398,10.0,0.29982846540507063,0.0,0.30121876621973076,0.000978056848911719,299.5286369396649,300.9175474535111,0.0010010010010010008,0.9958734377946031,0.0710957255961017,0.07502560752114143,0.9476980715373128
